ids,class
19187,GALAXY
19188,GALAXY
19189,GALAXY
19190,GALAXY
19191,GALAXY
19192,STAR
19193,GALAXY
19194,QSO
19195,QSO
19196,GALAXY
19197,STAR
19198,QSO
19199,STAR
19200,GALAXY
19201,GALAXY
19202,GALAXY
19203,GALAXY
19204,GALAXY
19205,GALAXY
19206,GALAXY
19207,GALAXY
19208,GALAXY
19209,GALAXY
19210,GALAXY
19211,STAR
19212,QSO
19213,STAR
19214,GALAXY
19215,GALAXY
19216,GALAXY
19217,GALAXY
19218,GALAXY
19219,GALAXY
19220,QSO
19221,GALAXY
19222,GALAXY
19223,STAR
19224,GALAXY
19225,STAR
19226,GALAXY
19227,GALAXY
19228,GALAXY
19229,GALAXY
19230,GALAXY
19231,GALAXY
19232,GALAXY
19233,GALAXY
19234,GALAXY
19235,GALAXY
19236,GALAXY
19237,GALAXY
19238,GALAXY
19239,GALAXY
19240,GALAXY
19241,GALAXY
19242,GALAXY
19243,QSO
19244,QSO
19245,GALAXY
19246,GALAXY
19247,GALAXY
19248,GALAXY
19249,STAR
19250,QSO
19251,QSO
19252,QSO
19253,GALAXY
19254,GALAXY
19255,QSO
19256,QSO
19257,GALAXY
19258,GALAXY
19259,GALAXY
19260,GALAXY
19261,GALAXY
19262,GALAXY
19263,STAR
19264,GALAXY
19265,GALAXY
19266,GALAXY
19267,GALAXY
19268,GALAXY
19269,GALAXY
19270,GALAXY
19271,GALAXY
19272,GALAXY
19273,QSO
19274,STAR
19275,GALAXY
19276,STAR
19277,GALAXY
19278,GALAXY
19279,GALAXY
19280,GALAXY
19281,QSO
19282,GALAXY
19283,STAR
19284,QSO
19285,GALAXY
19286,QSO
19287,QSO
19288,GALAXY
19289,QSO
19290,GALAXY
19291,GALAXY
19292,QSO
19293,GALAXY
19294,GALAXY
19295,GALAXY
19296,GALAXY
19297,QSO
19298,GALAXY
19299,STAR
19300,STAR
19301,GALAXY
19302,QSO
19303,GALAXY
19304,GALAXY
19305,GALAXY
19306,GALAXY
19307,STAR
19308,GALAXY
19309,GALAXY
19310,STAR
19311,STAR
19312,STAR
19313,QSO
19314,GALAXY
19315,GALAXY
19316,GALAXY
19317,QSO
19318,GALAXY
19319,GALAXY
19320,GALAXY
19321,GALAXY
19322,GALAXY
19323,GALAXY
19324,GALAXY
19325,QSO
19326,QSO
19327,GALAXY
19328,GALAXY
19329,GALAXY
19330,GALAXY
19331,GALAXY
19332,GALAXY
19333,STAR
19334,STAR
19335,GALAXY
19336,GALAXY
19337,STAR
19338,GALAXY
19339,GALAXY
19340,STAR
19341,GALAXY
19342,GALAXY
19343,GALAXY
19344,GALAXY
19345,GALAXY
19346,GALAXY
19347,QSO
19348,GALAXY
19349,STAR
19350,QSO
19351,QSO
19352,GALAXY
19353,GALAXY
19354,GALAXY
19355,GALAXY
19356,QSO
19357,GALAXY
19358,GALAXY
19359,GALAXY
19360,GALAXY
19361,GALAXY
19362,STAR
19363,GALAXY
19364,STAR
19365,QSO
19366,QSO
19367,GALAXY
19368,GALAXY
19369,GALAXY
19370,GALAXY
19371,GALAXY
19372,GALAXY
19373,GALAXY
19374,QSO
19375,GALAXY
19376,GALAXY
19377,GALAXY
19378,GALAXY
19379,GALAXY
19380,GALAXY
19381,GALAXY
19382,GALAXY
19383,GALAXY
19384,QSO
19385,GALAXY
19386,QSO
19387,STAR
19388,GALAXY
19389,STAR
19390,STAR
19391,STAR
19392,GALAXY
19393,GALAXY
19394,GALAXY
19395,STAR
19396,QSO
19397,GALAXY
19398,GALAXY
19399,GALAXY
19400,GALAXY
19401,GALAXY
19402,STAR
19403,GALAXY
19404,GALAXY
19405,GALAXY
19406,GALAXY
19407,QSO
19408,GALAXY
19409,GALAXY
19410,GALAXY
19411,GALAXY
19412,QSO
19413,QSO
19414,GALAXY
19415,GALAXY
19416,QSO
19417,GALAXY
19418,GALAXY
19419,GALAXY
19420,GALAXY
19421,STAR
19422,GALAXY
19423,GALAXY
19424,GALAXY
19425,GALAXY
19426,GALAXY
19427,GALAXY
19428,GALAXY
19429,GALAXY
19430,GALAXY
19431,GALAXY
19432,GALAXY
19433,GALAXY
19434,GALAXY
19435,GALAXY
19436,STAR
19437,GALAXY
19438,GALAXY
19439,GALAXY
19440,GALAXY
19441,GALAXY
19442,GALAXY
19443,GALAXY
19444,GALAXY
19445,GALAXY
19446,GALAXY
19447,GALAXY
19448,QSO
19449,GALAXY
19450,GALAXY
19451,QSO
19452,QSO
19453,STAR
19454,STAR
19455,GALAXY
19456,QSO
19457,GALAXY
19458,GALAXY
19459,QSO
19460,QSO
19461,GALAXY
19462,GALAXY
19463,QSO
19464,GALAXY
19465,GALAXY
19466,GALAXY
19467,GALAXY
19468,STAR
19469,GALAXY
19470,GALAXY
19471,GALAXY
19472,GALAXY
19473,GALAXY
19474,GALAXY
19475,GALAXY
19476,STAR
19477,STAR
19478,QSO
19479,QSO
19480,STAR
19481,GALAXY
19482,GALAXY
19483,GALAXY
19484,GALAXY
19485,GALAXY
19486,GALAXY
19487,GALAXY
19488,GALAXY
19489,GALAXY
19490,STAR
19491,STAR
19492,GALAXY
19493,STAR
19494,STAR
19495,QSO
19496,QSO
19497,STAR
19498,GALAXY
19499,GALAXY
19500,GALAXY
19501,GALAXY
19502,GALAXY
19503,GALAXY
19504,GALAXY
19505,GALAXY
19506,GALAXY
19507,GALAXY
19508,STAR
19509,GALAXY
19510,GALAXY
19511,GALAXY
19512,GALAXY
19513,GALAXY
19514,GALAXY
19515,GALAXY
19516,GALAXY
19517,GALAXY
19518,STAR
19519,GALAXY
19520,QSO
19521,STAR
19522,QSO
19523,GALAXY
19524,STAR
19525,QSO
19526,GALAXY
19527,QSO
19528,QSO
19529,QSO
19530,GALAXY
19531,GALAXY
19532,GALAXY
19533,GALAXY
19534,GALAXY
19535,QSO
19536,QSO
19537,GALAXY
19538,GALAXY
19539,STAR
19540,STAR
19541,GALAXY
19542,GALAXY
19543,QSO
19544,GALAXY
19545,QSO
19546,GALAXY
19547,GALAXY
19548,STAR
19549,QSO
19550,STAR
19551,STAR
19552,QSO
19553,GALAXY
19554,GALAXY
19555,GALAXY
19556,GALAXY
19557,GALAXY
19558,GALAXY
19559,QSO
19560,GALAXY
19561,GALAXY
19562,QSO
19563,GALAXY
19564,GALAXY
19565,GALAXY
19566,GALAXY
19567,GALAXY
19568,GALAXY
19569,STAR
19570,GALAXY
19571,GALAXY
19572,GALAXY
19573,GALAXY
19574,STAR
19575,GALAXY
19576,GALAXY
19577,GALAXY
19578,GALAXY
19579,GALAXY
19580,QSO
19581,QSO
19582,STAR
19583,GALAXY
19584,GALAXY
19585,GALAXY
19586,GALAXY
19587,GALAXY
19588,GALAXY
19589,QSO
19590,GALAXY
19591,STAR
19592,GALAXY
19593,QSO
19594,STAR
19595,GALAXY
19596,QSO
19597,GALAXY
19598,QSO
19599,GALAXY
19600,QSO
19601,GALAXY
19602,GALAXY
19603,GALAXY
19604,GALAXY
19605,GALAXY
19606,GALAXY
19607,GALAXY
19608,GALAXY
19609,STAR
19610,STAR
19611,GALAXY
19612,GALAXY
19613,GALAXY
19614,GALAXY
19615,STAR
19616,STAR
19617,QSO
19618,GALAXY
19619,GALAXY
19620,GALAXY
19621,GALAXY
19622,GALAXY
19623,GALAXY
19624,QSO
19625,GALAXY
19626,GALAXY
19627,STAR
19628,STAR
19629,QSO
19630,QSO
19631,GALAXY
19632,GALAXY
19633,GALAXY
19634,GALAXY
19635,STAR
19636,GALAXY
19637,GALAXY
19638,QSO
19639,GALAXY
19640,GALAXY
19641,GALAXY
19642,GALAXY
19643,GALAXY
19644,STAR
19645,STAR
19646,STAR
19647,GALAXY
19648,GALAXY
19649,GALAXY
19650,QSO
19651,GALAXY
19652,GALAXY
19653,GALAXY
19654,STAR
19655,GALAXY
19656,STAR
19657,GALAXY
19658,GALAXY
19659,GALAXY
19660,STAR
19661,GALAXY
19662,GALAXY
19663,QSO
19664,GALAXY
19665,GALAXY
19666,GALAXY
19667,GALAXY
19668,STAR
19669,GALAXY
19670,GALAXY
19671,GALAXY
19672,GALAXY
19673,GALAXY
19674,GALAXY
19675,GALAXY
19676,GALAXY
19677,GALAXY
19678,GALAXY
19679,STAR
19680,STAR
19681,QSO
19682,STAR
19683,STAR
19684,GALAXY
19685,GALAXY
19686,GALAXY
19687,GALAXY
19688,STAR
19689,QSO
19690,GALAXY
19691,STAR
19692,STAR
19693,GALAXY
19694,GALAXY
19695,GALAXY
19696,GALAXY
19697,GALAXY
19698,GALAXY
19699,GALAXY
19700,GALAXY
19701,QSO
19702,STAR
19703,GALAXY
19704,GALAXY
19705,STAR
19706,GALAXY
19707,GALAXY
19708,GALAXY
19709,GALAXY
19710,GALAXY
19711,GALAXY
19712,GALAXY
19713,GALAXY
19714,GALAXY
19715,STAR
19716,GALAXY
19717,QSO
19718,STAR
19719,QSO
19720,QSO
19721,STAR
19722,STAR
19723,GALAXY
19724,GALAXY
19725,GALAXY
19726,STAR
19727,GALAXY
19728,GALAXY
19729,GALAXY
19730,GALAXY
19731,GALAXY
19732,GALAXY
19733,GALAXY
19734,STAR
19735,GALAXY
19736,GALAXY
19737,GALAXY
19738,GALAXY
19739,GALAXY
19740,GALAXY
19741,GALAXY
19742,GALAXY
19743,QSO
19744,GALAXY
19745,QSO
19746,STAR
19747,GALAXY
19748,GALAXY
19749,QSO
19750,STAR
19751,GALAXY
19752,QSO
19753,GALAXY
19754,GALAXY
19755,GALAXY
19756,GALAXY
19757,GALAXY
19758,STAR
19759,QSO
19760,STAR
19761,GALAXY
19762,GALAXY
19763,GALAXY
19764,QSO
19765,STAR
19766,GALAXY
19767,GALAXY
19768,GALAXY
19769,GALAXY
19770,GALAXY
19771,GALAXY
19772,STAR
19773,GALAXY
19774,GALAXY
19775,GALAXY
19776,GALAXY
19777,GALAXY
19778,GALAXY
19779,GALAXY
19780,GALAXY
19781,GALAXY
19782,GALAXY
19783,STAR
19784,QSO
19785,STAR
19786,GALAXY
19787,GALAXY
19788,GALAXY
19789,GALAXY
19790,STAR
19791,GALAXY
19792,GALAXY
19793,GALAXY
19794,GALAXY
19795,GALAXY
19796,GALAXY
19797,GALAXY
19798,GALAXY
19799,QSO
19800,GALAXY
19801,GALAXY
19802,GALAXY
19803,GALAXY
19804,QSO
19805,STAR
19806,GALAXY
19807,GALAXY
19808,GALAXY
19809,GALAXY
19810,GALAXY
19811,GALAXY
19812,GALAXY
19813,GALAXY
19814,QSO
19815,QSO
19816,GALAXY
19817,GALAXY
19818,GALAXY
19819,GALAXY
19820,STAR
19821,QSO
19822,GALAXY
19823,GALAXY
19824,GALAXY
19825,GALAXY
19826,GALAXY
19827,QSO
19828,GALAXY
19829,GALAXY
19830,GALAXY
19831,STAR
19832,QSO
19833,STAR
19834,GALAXY
19835,GALAXY
19836,GALAXY
19837,STAR
19838,STAR
19839,GALAXY
19840,GALAXY
19841,GALAXY
19842,GALAXY
19843,GALAXY
19844,GALAXY
19845,GALAXY
19846,GALAXY
19847,GALAXY
19848,GALAXY
19849,STAR
19850,GALAXY
19851,GALAXY
19852,QSO
19853,STAR
19854,QSO
19855,QSO
19856,STAR
19857,GALAXY
19858,GALAXY
19859,STAR
19860,STAR
19861,STAR
19862,GALAXY
19863,GALAXY
19864,GALAXY
19865,GALAXY
19866,STAR
19867,STAR
19868,QSO
19869,STAR
19870,GALAXY
19871,GALAXY
19872,GALAXY
19873,GALAXY
19874,GALAXY
19875,GALAXY
19876,GALAXY
19877,GALAXY
19878,GALAXY
19879,STAR
19880,QSO
19881,STAR
19882,GALAXY
19883,GALAXY
19884,GALAXY
19885,GALAXY
19886,STAR
19887,GALAXY
19888,QSO
19889,QSO
19890,QSO
19891,STAR
19892,QSO
19893,STAR
19894,STAR
19895,GALAXY
19896,STAR
19897,QSO
19898,STAR
19899,STAR
19900,STAR
19901,GALAXY
19902,STAR
19903,STAR
19904,GALAXY
19905,GALAXY
19906,GALAXY
19907,GALAXY
19908,GALAXY
19909,GALAXY
19910,GALAXY
19911,GALAXY
19912,STAR
19913,GALAXY
19914,QSO
19915,STAR
19916,GALAXY
19917,STAR
19918,QSO
19919,GALAXY
19920,GALAXY
19921,GALAXY
19922,STAR
19923,GALAXY
19924,GALAXY
19925,GALAXY
19926,GALAXY
19927,QSO
19928,GALAXY
19929,GALAXY
19930,STAR
19931,GALAXY
19932,QSO
19933,STAR
19934,STAR
19935,GALAXY
19936,QSO
19937,GALAXY
19938,GALAXY
19939,GALAXY
19940,GALAXY
19941,GALAXY
19942,GALAXY
19943,GALAXY
19944,GALAXY
19945,QSO
19946,QSO
19947,GALAXY
19948,GALAXY
19949,GALAXY
19950,QSO
19951,QSO
19952,GALAXY
19953,GALAXY
19954,GALAXY
19955,GALAXY
19956,GALAXY
19957,QSO
19958,GALAXY
19959,GALAXY
19960,STAR
19961,STAR
19962,STAR
19963,GALAXY
19964,QSO
19965,GALAXY
19966,QSO
19967,GALAXY
19968,GALAXY
19969,GALAXY
19970,GALAXY
19971,GALAXY
19972,GALAXY
19973,STAR
19974,STAR
19975,STAR
19976,STAR
19977,GALAXY
19978,GALAXY
19979,QSO
19980,GALAXY
19981,GALAXY
19982,GALAXY
19983,GALAXY
19984,GALAXY
19985,QSO
19986,QSO
19987,QSO
19988,STAR
19989,QSO
19990,STAR
19991,GALAXY
19992,GALAXY
19993,STAR
19994,STAR
19995,GALAXY
19996,GALAXY
19997,GALAXY
19998,GALAXY
19999,GALAXY
20000,GALAXY
20001,GALAXY
20002,QSO
20003,QSO
20004,GALAXY
20005,GALAXY
20006,GALAXY
20007,GALAXY
20008,GALAXY
20009,QSO
20010,QSO
20011,GALAXY
20012,STAR
20013,GALAXY
20014,GALAXY
20015,GALAXY
20016,GALAXY
20017,GALAXY
20018,GALAXY
20019,GALAXY
20020,GALAXY
20021,GALAXY
20022,QSO
20023,GALAXY
20024,GALAXY
20025,STAR
20026,GALAXY
20027,GALAXY
20028,STAR
20029,STAR
20030,STAR
20031,GALAXY
20032,QSO
20033,STAR
20034,STAR
20035,GALAXY
20036,STAR
20037,STAR
20038,GALAXY
20039,GALAXY
20040,QSO
20041,GALAXY
20042,QSO
20043,QSO
20044,QSO
20045,QSO
20046,STAR
20047,GALAXY
20048,GALAXY
20049,GALAXY
20050,GALAXY
20051,GALAXY
20052,GALAXY
20053,QSO
20054,GALAXY
20055,GALAXY
20056,GALAXY
20057,GALAXY
20058,GALAXY
20059,GALAXY
20060,GALAXY
20061,GALAXY
20062,GALAXY
20063,GALAXY
20064,GALAXY
20065,GALAXY
20066,STAR
20067,GALAXY
20068,GALAXY
20069,GALAXY
20070,GALAXY
20071,QSO
20072,GALAXY
20073,GALAXY
20074,GALAXY
20075,GALAXY
20076,GALAXY
20077,STAR
20078,GALAXY
20079,GALAXY
20080,GALAXY
20081,GALAXY
20082,GALAXY
20083,STAR
20084,GALAXY
20085,GALAXY
20086,GALAXY
20087,GALAXY
20088,GALAXY
20089,GALAXY
20090,GALAXY
20091,QSO
20092,GALAXY
20093,GALAXY
20094,QSO
20095,STAR
20096,GALAXY
20097,GALAXY
20098,GALAXY
20099,GALAXY
20100,STAR
20101,GALAXY
20102,GALAXY
20103,GALAXY
20104,STAR
20105,GALAXY
20106,GALAXY
20107,GALAXY
20108,GALAXY
20109,QSO
20110,QSO
20111,STAR
20112,QSO
20113,STAR
20114,GALAXY
20115,QSO
20116,GALAXY
20117,GALAXY
20118,GALAXY
20119,GALAXY
20120,GALAXY
20121,GALAXY
20122,GALAXY
20123,GALAXY
20124,GALAXY
20125,GALAXY
20126,STAR
20127,GALAXY
20128,GALAXY
20129,GALAXY
20130,GALAXY
20131,GALAXY
20132,GALAXY
20133,GALAXY
20134,STAR
20135,GALAXY
20136,STAR
20137,STAR
20138,GALAXY
20139,GALAXY
20140,GALAXY
20141,STAR
20142,GALAXY
20143,QSO
20144,STAR
20145,GALAXY
20146,GALAXY
20147,GALAXY
20148,GALAXY
20149,QSO
20150,QSO
20151,GALAXY
20152,QSO
20153,GALAXY
20154,GALAXY
20155,GALAXY
20156,GALAXY
20157,GALAXY
20158,QSO
20159,STAR
20160,QSO
20161,GALAXY
20162,GALAXY
20163,GALAXY
20164,GALAXY
20165,GALAXY
20166,GALAXY
20167,STAR
20168,STAR
20169,GALAXY
20170,GALAXY
20171,QSO
20172,QSO
20173,STAR
20174,QSO
20175,QSO
20176,QSO
20177,QSO
20178,GALAXY
20179,GALAXY
20180,GALAXY
20181,GALAXY
20182,QSO
20183,QSO
20184,GALAXY
20185,GALAXY
20186,QSO
20187,GALAXY
20188,GALAXY
20189,GALAXY
20190,GALAXY
20191,STAR
20192,GALAXY
20193,GALAXY
20194,GALAXY
20195,GALAXY
20196,GALAXY
20197,QSO
20198,GALAXY
20199,GALAXY
20200,GALAXY
20201,GALAXY
20202,GALAXY
20203,GALAXY
20204,GALAXY
20205,GALAXY
20206,GALAXY
20207,GALAXY
20208,STAR
20209,GALAXY
20210,STAR
20211,STAR
20212,QSO
20213,GALAXY
20214,GALAXY
20215,QSO
20216,GALAXY
20217,QSO
20218,QSO
20219,GALAXY
20220,QSO
20221,QSO
20222,GALAXY
20223,QSO
20224,STAR
20225,STAR
20226,GALAXY
20227,GALAXY
20228,GALAXY
20229,GALAXY
20230,GALAXY
20231,GALAXY
20232,GALAXY
20233,QSO
20234,STAR
20235,STAR
20236,GALAXY
20237,GALAXY
20238,GALAXY
20239,GALAXY
20240,GALAXY
20241,GALAXY
20242,QSO
20243,QSO
20244,GALAXY
20245,GALAXY
20246,GALAXY
20247,GALAXY
20248,GALAXY
20249,GALAXY
20250,QSO
20251,GALAXY
20252,GALAXY
20253,GALAXY
20254,GALAXY
20255,GALAXY
20256,GALAXY
20257,STAR
20258,QSO
20259,STAR
20260,GALAXY
20261,STAR
20262,QSO
20263,QSO
20264,STAR
20265,GALAXY
20266,GALAXY
20267,QSO
20268,STAR
20269,QSO
20270,QSO
20271,QSO
20272,STAR
20273,GALAXY
20274,GALAXY
20275,GALAXY
20276,QSO
20277,QSO
20278,STAR
20279,GALAXY
20280,GALAXY
20281,GALAXY
20282,GALAXY
20283,GALAXY
20284,GALAXY
20285,GALAXY
20286,GALAXY
20287,QSO
20288,GALAXY
20289,GALAXY
20290,GALAXY
20291,STAR
20292,STAR
20293,QSO
20294,GALAXY
20295,GALAXY
20296,GALAXY
20297,QSO
20298,GALAXY
20299,GALAXY
20300,GALAXY
20301,GALAXY
20302,QSO
20303,STAR
20304,STAR
20305,GALAXY
20306,QSO
20307,GALAXY
20308,GALAXY
20309,QSO
20310,STAR
20311,GALAXY
20312,STAR
20313,GALAXY
20314,GALAXY
20315,GALAXY
20316,GALAXY
20317,STAR
20318,STAR
20319,QSO
20320,GALAXY
20321,GALAXY
20322,GALAXY
20323,STAR
20324,STAR
20325,GALAXY
20326,STAR
20327,STAR
20328,GALAXY
20329,GALAXY
20330,GALAXY
20331,GALAXY
20332,GALAXY
20333,GALAXY
20334,GALAXY
20335,GALAXY
20336,GALAXY
20337,GALAXY
20338,GALAXY
20339,QSO
20340,STAR
20341,GALAXY
20342,STAR
20343,GALAXY
20344,STAR
20345,QSO
20346,GALAXY
20347,QSO
20348,QSO
20349,GALAXY
20350,GALAXY
20351,GALAXY
20352,STAR
20353,QSO
20354,GALAXY
20355,GALAXY
20356,QSO
20357,GALAXY
20358,GALAXY
20359,QSO
20360,QSO
20361,GALAXY
20362,GALAXY
20363,GALAXY
20364,QSO
20365,QSO
20366,QSO
20367,STAR
20368,GALAXY
20369,GALAXY
20370,QSO
20371,STAR
20372,QSO
20373,QSO
20374,GALAXY
20375,QSO
20376,STAR
20377,STAR
20378,GALAXY
20379,GALAXY
20380,GALAXY
20381,GALAXY
20382,GALAXY
20383,GALAXY
20384,GALAXY
20385,GALAXY
20386,STAR
20387,STAR
20388,GALAXY
20389,GALAXY
20390,GALAXY
20391,GALAXY
20392,GALAXY
20393,GALAXY
20394,STAR
20395,GALAXY
20396,GALAXY
20397,GALAXY
20398,GALAXY
20399,GALAXY
20400,GALAXY
20401,GALAXY
20402,GALAXY
20403,QSO
20404,QSO
20405,QSO
20406,GALAXY
20407,GALAXY
20408,GALAXY
20409,GALAXY
20410,QSO
20411,GALAXY
20412,QSO
20413,GALAXY
20414,GALAXY
20415,QSO
20416,GALAXY
20417,GALAXY
20418,GALAXY
20419,GALAXY
20420,GALAXY
20421,GALAXY
20422,STAR
20423,GALAXY
20424,STAR
20425,STAR
20426,GALAXY
20427,GALAXY
20428,GALAXY
20429,GALAXY
20430,GALAXY
20431,GALAXY
20432,GALAXY
20433,GALAXY
20434,GALAXY
20435,GALAXY
20436,STAR
20437,GALAXY
20438,QSO
20439,QSO
20440,GALAXY
20441,GALAXY
20442,STAR
20443,QSO
20444,QSO
20445,QSO
20446,QSO
20447,QSO
20448,GALAXY
20449,GALAXY
20450,STAR
20451,GALAXY
20452,STAR
20453,STAR
20454,GALAXY
20455,GALAXY
20456,GALAXY
20457,GALAXY
20458,GALAXY
20459,GALAXY
20460,GALAXY
20461,GALAXY
20462,GALAXY
20463,GALAXY
20464,GALAXY
20465,GALAXY
20466,STAR
20467,STAR
20468,QSO
20469,QSO
20470,STAR
20471,GALAXY
20472,GALAXY
20473,GALAXY
20474,STAR
20475,GALAXY
20476,STAR
20477,GALAXY
20478,GALAXY
20479,STAR
20480,GALAXY
20481,GALAXY
20482,STAR
20483,STAR
20484,GALAXY
20485,GALAXY
20486,GALAXY
20487,GALAXY
20488,GALAXY
20489,QSO
20490,GALAXY
20491,QSO
20492,GALAXY
20493,GALAXY
20494,GALAXY
20495,QSO
20496,QSO
20497,QSO
20498,GALAXY
20499,QSO
20500,GALAXY
20501,GALAXY
20502,STAR
20503,STAR
20504,GALAXY
20505,GALAXY
20506,GALAXY
20507,GALAXY
20508,QSO
20509,GALAXY
20510,GALAXY
20511,GALAXY
20512,GALAXY
20513,GALAXY
20514,STAR
20515,GALAXY
20516,GALAXY
20517,GALAXY
20518,GALAXY
20519,GALAXY
20520,GALAXY
20521,STAR
20522,GALAXY
20523,GALAXY
20524,GALAXY
20525,GALAXY
20526,STAR
20527,GALAXY
20528,STAR
20529,STAR
20530,STAR
20531,GALAXY
20532,GALAXY
20533,GALAXY
20534,GALAXY
20535,QSO
20536,QSO
20537,STAR
20538,QSO
20539,QSO
20540,GALAXY
20541,QSO
20542,STAR
20543,GALAXY
20544,GALAXY
20545,STAR
20546,QSO
20547,GALAXY
20548,GALAXY
20549,GALAXY
20550,GALAXY
20551,GALAXY
20552,GALAXY
20553,GALAXY
20554,QSO
20555,GALAXY
20556,GALAXY
20557,GALAXY
20558,GALAXY
20559,QSO
20560,STAR
20561,GALAXY
20562,GALAXY
20563,GALAXY
20564,STAR
20565,STAR
20566,STAR
20567,GALAXY
20568,GALAXY
20569,GALAXY
20570,QSO
20571,QSO
20572,QSO
20573,QSO
20574,QSO
20575,STAR
20576,GALAXY
20577,QSO
20578,GALAXY
20579,GALAXY
20580,GALAXY
20581,GALAXY
20582,GALAXY
20583,GALAXY
20584,GALAXY
20585,GALAXY
20586,GALAXY
20587,QSO
20588,GALAXY
20589,STAR
20590,STAR
20591,GALAXY
20592,GALAXY
20593,GALAXY
20594,GALAXY
20595,GALAXY
20596,GALAXY
20597,GALAXY
20598,GALAXY
20599,GALAXY
20600,GALAXY
20601,GALAXY
20602,GALAXY
20603,QSO
20604,GALAXY
20605,GALAXY
20606,GALAXY
20607,STAR
20608,QSO
20609,STAR
20610,STAR
20611,GALAXY
20612,STAR
20613,QSO
20614,QSO
20615,GALAXY
20616,GALAXY
20617,GALAXY
20618,GALAXY
20619,GALAXY
20620,GALAXY
20621,STAR
20622,STAR
20623,STAR
20624,QSO
20625,QSO
20626,GALAXY
20627,STAR
20628,QSO
20629,STAR
20630,STAR
20631,GALAXY
20632,GALAXY
20633,GALAXY
20634,GALAXY
20635,GALAXY
20636,GALAXY
20637,GALAXY
20638,STAR
20639,QSO
20640,STAR
20641,GALAXY
20642,STAR
20643,STAR
20644,GALAXY
20645,GALAXY
20646,GALAXY
20647,GALAXY
20648,GALAXY
20649,GALAXY
20650,QSO
20651,STAR
20652,GALAXY
20653,GALAXY
20654,GALAXY
20655,GALAXY
20656,GALAXY
20657,STAR
20658,GALAXY
20659,GALAXY
20660,GALAXY
20661,GALAXY
20662,GALAXY
20663,GALAXY
20664,GALAXY
20665,GALAXY
20666,GALAXY
20667,GALAXY
20668,GALAXY
20669,GALAXY
20670,GALAXY
20671,GALAXY
20672,GALAXY
20673,GALAXY
20674,GALAXY
20675,STAR
20676,QSO
20677,STAR
20678,GALAXY
20679,GALAXY
20680,GALAXY
20681,GALAXY
20682,GALAXY
20683,GALAXY
20684,GALAXY
20685,GALAXY
20686,STAR
20687,GALAXY
20688,QSO
20689,QSO
20690,GALAXY
20691,GALAXY
20692,GALAXY
20693,GALAXY
20694,STAR
20695,GALAXY
20696,STAR
20697,GALAXY
20698,GALAXY
20699,GALAXY
20700,GALAXY
20701,GALAXY
20702,STAR
20703,GALAXY
20704,GALAXY
20705,GALAXY
20706,GALAXY
20707,STAR
20708,STAR
20709,QSO
20710,QSO
20711,STAR
20712,QSO
20713,QSO
20714,STAR
20715,STAR
20716,STAR
20717,GALAXY
20718,STAR
20719,STAR
20720,GALAXY
20721,GALAXY
20722,GALAXY
20723,STAR
20724,QSO
20725,GALAXY
20726,GALAXY
20727,GALAXY
20728,GALAXY
20729,GALAXY
20730,STAR
20731,GALAXY
20732,GALAXY
20733,GALAXY
20734,GALAXY
20735,GALAXY
20736,GALAXY
20737,GALAXY
20738,GALAXY
20739,GALAXY
20740,GALAXY
20741,GALAXY
20742,GALAXY
20743,STAR
20744,GALAXY
20745,GALAXY
20746,STAR
20747,GALAXY
20748,STAR
20749,STAR
20750,GALAXY
20751,STAR
20752,QSO
20753,GALAXY
20754,STAR
20755,STAR
20756,GALAXY
20757,GALAXY
20758,GALAXY
20759,QSO
20760,GALAXY
20761,STAR
20762,STAR
20763,QSO
20764,QSO
20765,STAR
20766,STAR
20767,GALAXY
20768,GALAXY
20769,GALAXY
20770,GALAXY
20771,GALAXY
20772,GALAXY
20773,GALAXY
20774,STAR
20775,STAR
20776,STAR
20777,GALAXY
20778,GALAXY
20779,GALAXY
20780,GALAXY
20781,GALAXY
20782,GALAXY
20783,GALAXY
20784,STAR
20785,QSO
20786,QSO
20787,GALAXY
20788,GALAXY
20789,GALAXY
20790,QSO
20791,GALAXY
20792,GALAXY
20793,GALAXY
20794,QSO
20795,GALAXY
20796,GALAXY
20797,QSO
20798,GALAXY
20799,GALAXY
20800,GALAXY
20801,GALAXY
20802,GALAXY
20803,STAR
20804,GALAXY
20805,STAR
20806,STAR
20807,STAR
20808,GALAXY
20809,GALAXY
20810,GALAXY
20811,GALAXY
20812,GALAXY
20813,GALAXY
20814,STAR
20815,STAR
20816,STAR
20817,GALAXY
20818,GALAXY
20819,QSO
20820,GALAXY
20821,GALAXY
20822,GALAXY
20823,GALAXY
20824,GALAXY
20825,GALAXY
20826,QSO
20827,STAR
20828,QSO
20829,QSO
20830,QSO
20831,GALAXY
20832,GALAXY
20833,QSO
20834,STAR
20835,STAR
20836,QSO
20837,GALAXY
20838,GALAXY
20839,GALAXY
20840,GALAXY
20841,GALAXY
20842,GALAXY
20843,GALAXY
20844,GALAXY
20845,GALAXY
20846,GALAXY
20847,GALAXY
20848,GALAXY
20849,GALAXY
20850,GALAXY
20851,GALAXY
20852,STAR
20853,GALAXY
20854,STAR
20855,STAR
20856,GALAXY
20857,STAR
20858,GALAXY
20859,GALAXY
20860,QSO
20861,QSO
20862,GALAXY
20863,GALAXY
20864,STAR
20865,STAR
20866,GALAXY
20867,GALAXY
20868,QSO
20869,GALAXY
